Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
247,7,32.0,36.0,57.0,-109.0,208.0,-10.0
247,8,-60.5,43.0,57.0,-109.0,208.0,-10.0
247,9,50.0,28.5,57.0,-109.0,208.0,-10.0
247,10,-52.0,34.0,57.0,-109.0,208.0,-10.0
247,11,-3.0,93.0,57.0,-109.0,208.0,-10.0
247,12,-29.5,91.5,57.0,-109.0,208.0,-10.0
247,13,-7.0,149.0,57.0,-109.0,208.0,-10.0
247,14,-36.5,147.0,57.0,-109.0,208.0,-10.0
247,15,-8.0,201.5,57.0,-109.0,208.0,-10.0
247,16,-49.0,204.0,57.0,-109.0,208.0,-10.0
248,0,0.0,0.0,57.0,-109.0,208.0,-10.0
248,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
248,2,-5.0,-4.0,57.0,-109.0,208.0,-10.0
248,3,0.44444444444443815,-1.0,57.0,-109.0,208.0,-10.0
248,4,-18.0,-3.0,57.0,-109.0,208.0,-10.0
248,5,7.0,24.0,57.0,-109.0,208.0,-10.0
248,6,-35.0,22.0,57.0,-109.0,208.0,-10.0
248,7,32.0,36.0,57.0,-109.0,208.0,-10.0
248,8,-61.0,43.0,57.0,-109.0,208.0,-10.0
248,9,49.0,29.0,57.0,-109.0,208.0,-10.0
248,10,-53.0,34.0,57.0,-109.0,208.0,-10.0
248,11,-3.0,93.0,57.0,-109.0,208.0,-10.0
248,12,-30.0,92.0,57.0,-109.0,208.0,-10.0
248,13,-7.0,149.0,57.0,-109.0,208.0,-10.0
248,14,-37.0,147.0,57.0,-109.0,208.0,-10.0
248,15,-8.0,201.0,57.0,-109.0,208.0,-10.0
248,16,-49.0,204.0,57.0,-109.0,208.0,-10.0
249,0,0.0,0.0,57.0,-109.0,208.0,-10.0
249,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
249,2,-5.0,-4.333333333333314,57.0,-109.0,208.0,-10.0
249,3,0.4814814814814794,-1.0,57.0,-109.0,208.0,-10.0
249,4,-18.0,-3.0,57.0,-109.0,208.0,-10.0
249,5,7.0,24.0,57.0,-109.0,208.0,-10.0
249,6,-35.0,22.0,57.0,-109.0,208.0,-10.0
249,7,31.666666666666686,35.666666666666686,57.0,-109.0,208.0,-10.0
249,8,-61.33333333333334,42.666666666666686,57.0,-109.0,208.0,-10.0
249,9,49.0,28.666666666666686,57.0,-109.0,208.0,-10.0
249,10,-53.0,33.666666666666686,57.0,-109.0,208.0,-10.0
249,11,-3.0,93.0,57.0,-109.0,208.0,-10.0
249,12,-30.0,92.0,57.0,-109.0,208.0,-10.0
249,13,-7.0,149.0,57.0,-109.0,208.0,-10.0
249,14,-37.0,147.0,57.0,-109.0,208.0,-10.0
249,15,-8.0,201.33333333333337,57.0,-109.0,208.0,-10.0
249,16,-49.0,204.0,57.0,-109.0,208.0,-10.0
250,0,0.0,0.0,57.0,-109.0,208.0,-10.0
250,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
250,2,-5.0,-4.666666666666629,57.0,-109.0,208.0,-10.0
250,3,0.5185185185185206,-1.0,57.0,-109.0,208.0,-10.0
250,4,-18.0,-3.0,57.0,-109.0,208.0,-10.0
250,5,7.0,24.0,57.0,-109.0,208.0,-10.0
250,6,-35.0,22.0,57.0,-109.0,208.0,-10.0
250,7,31.33333333333337,35.33333333333337,57.0,-109.0,208.0,-10.0
250,8,-61.666666666666686,42.33333333333337,57.0,-109.0,208.0,-10.0
250,9,49.0,28.33333333333337,57.0,-109.0,208.0,-10.0
250,10,-53.0,33.33333333333337,57.0,-109.0,208.0,-10.0
250,11,-3.0,93.0,57.0,-109.0,208.0,-10.0
250,12,-30.0,92.0,57.0,-109.0,208.0,-10.0
250,13,-7.0,149.0,57.0,-109.0,208.0,-10.0
250,14,-37.0,147.0,57.0,-109.0,208.0,-10.0
250,15,-8.0,201.66666666666674,57.0,-109.0,208.0,-10.0
250,16,-49.0,204.0,57.0,-109.0,208.0,-10.0
251,0,0.0,0.0,57.0,-109.0,208.0,-10.0
251,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
251,2,-5.0,-5.0,57.0,-109.0,208.0,-10.0
251,3,0.5555555555555618,-1.0,57.0,-109.0,208.0,-10.0
251,4,-18.0,-3.0,57.0,-109.0,208.0,-10.0
251,5,7.0,24.0,57.0,-109.0,208.0,-10.0
251,6,-35.0,22.0,57.0,-109.0,208.0,-10.0
251,7,31.0,35.0,57.0,-109.0,208.0,-10.0
251,8,-62.0,42.0,57.0,-109.0,208.0,-10.0
251,9,49.0,28.0,57.0,-109.0,208.0,-10.0
251,10,-53.0,33.0,57.0,-109.0,208.0,-10.0
251,11,-3.0,93.0,57.0,-109.0,208.0,-10.0
251,12,-30.0,92.0,57.0,-109.0,208.0,-10.0
251,13,-7.0,149.0,57.0,-109.0,208.0,-10.0
251,14,-37.0,147.0,57.0,-109.0,208.0,-10.0
251,15,-8.0,202.0,57.0,-109.0,208.0,-10.0
251,16,-49.0,204.0,57.0,-109.0,208.0,-10.0
252,0,0.0,0.0,57.0,-109.0,208.0,-10.0
252,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
252,2,-5.0,-5.0,57.0,-109.0,208.0,-10.0
252,3,0.5925925925926031,-1.0,57.0,-109.0,208.0,-10.0
252,4,-18.0,-3.5,57.0,-109.0,208.0,-10.0
252,5,6.5,23.5,57.0,-109.0,208.0,-10.0
252,6,-35.0,22.0,57.0,-109.0,208.0,-10.0
252,7,31.0,35.0,57.0,-109.0,208.0,-10.0
252,8,-62.5,42.0,57.0,-109.0,208.0,-10.0
252,9,48.5,27.5,57.0,-109.0,208.0,-10.0
252,10,-53.0,32.5,57.0,-109.0,208.0,-10.0
252,11,-3.5,93.0,57.0,-109.0,208.0,-10.0
252,12,-30.0,92.0,57.0,-109.0,208.0,-10.0
252,13,-7.0,149.0,57.0,-109.0,208.0,-10.0
252,14,-37.0,147.0,57.0,-109.0,208.0,-10.0
252,15,-8.0,202.0,57.0,-109.0,208.0,-10.0
252,16,-49.0,204.0,57.0,-109.0,208.0,-10.0
253,0,0.0,0.0,57.0,-109.0,208.0,-10.0
253,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
253,2,-5.0,-5.0,57.0,-109.0,208.0,-10.0
253,3,0.6296296296296444,-1.0,57.0,-109.0,208.0,-10.0
253,4,-18.0,-4.0,57.0,-109.0,208.0,-10.0
253,5,6.0,23.0,57.0,-109.0,208.0,-10.0
253,6,-35.0,22.0,57.0,-109.0,208.0,-10.0
253,7,31.0,35.0,57.0,-109.0,208.0,-10.0
253,8,-63.0,42.0,57.0,-109.0,208.0,-10.0
253,9,48.0,27.0,57.0,-109.0,208.0,-10.0
253,10,-53.0,32.0,57.0,-109.0,208.0,-10.0
253,11,-4.0,93.0,57.0,-109.0,208.0,-10.0
253,12,-30.0,92.0,57.0,-109.0,208.0,-10.0
253,13,-7.0,149.0,57.0,-109.0,208.0,-10.0
253,14,-37.0,147.0,57.0,-109.0,208.0,-10.0
253,15,-8.0,202.0,57.0,-109.0,208.0,-10.0
253,16,-49.0,204.0,57.0,-109.0,208.0,-10.0
254,0,0.0,0.0,57.0,-109.0,208.0,-10.0
254,1,2.333333333333343,-4.0,57.0,-109.0,208.0,-10.0
254,2,-4.666666666666657,-4.666666666666686,57.0,-109.0,208.0,-10.0
254,3,0.6666666666666856,-1.0,57.0,-109.0,208.0,-10.0
254,4,-17.666666666666657,-3.6666666666666856,57.0,-109.0,208.0,-10.0
254,5,6.333333333333343,23.0,57.0,-109.0,208.0,-10.0
254,6,-35.0,21.666666666666686,57.0,-109.0,208.0,-10.0
254,7,31.333333333333343,35.0,57.0,-109.0,208.0,-10.0
254,8,-63.0,41.666666666666686,57.0,-109.0,208.0,-10.0
254,9,48.00000000000003,27.0,57.0,-109.0,208.0,-10.0
254,10,-53.333333333333314,32.0,57.0,-109.0,208.0,-10.0
254,11,-3.666666666666657,93.0,57.0,-109.0,208.0,-10.0
254,12,-30.0,92.0,57.0,-109.0,208.0,-10.0
254,13,-6.666666666666657,149.0,57.0,-109.0,208.0,-10.0
254,14,-36.66666666666666,147.0,57.0,-109.0,208.0,-10.0
254,15,-7.666666666666657,202.0,57.0,-109.0,208.0,-10.0
254,16,-48.66666666666666,204.0,57.0,-109.0,208.0,-10.0
255,0,0.0,0.0,57.0,-109.0,208.0,-10.0
255,1,2.6666666666666856,-4.0,57.0,-109.0,208.0,-10.0
255,2,-4.333333333333314,-4.333333333333371,57.0,-109.0,208.0,-10.0
255,3,1.3333333333333712,-1.0,57.0,-109.0,208.0,-10.0
255,4,-17.333333333333314,-3.3333333333333712,57.0,-109.0,208.0,-10.0
255,5,6.666666666666686,23.0,57.0,-109.0,208.0,-10.0
255,6,-35.0,21.33333333333337,57.0,-109.0,208.0,-10.0
255,7,31.666666666666686,35.0,57.0,-109.0,208.0,-10.0
255,8,-63.0,41.33333333333337,57.0,-109.0,208.0,-10.0
255,9,48.00000000000006,27.0,57.0,-109.0,208.0,-10.0
255,10,-53.66666666666663,32.0,57.0,-109.0,208.0,-10.0
255,11,-3.3333333333333144,93.0,57.0,-109.0,208.0,-10.0
255,12,-30.0,92.0,57.0,-109.0,208.0,-10.0
255,13,-6.333333333333314,149.0,57.0,-109.0,208.0,-10.0
255,14,-36.333333333333314,147.0,57.0,-109.0,208.0,-10.0
255,15,-7.333333333333314,202.0,57.0,-109.0,208.0,-10.0
255,16,-48.333333333333314,204.0,57.0,-109.0,208.0,-10.0
256,0,0.0,0.0,57.0,-109.0,208.0,-10.0
256,1,3.0,-4.0,57.0,-109.0,208.0,-10.0
256,2,-4.0,-4.0,57.0,-109.0,208.0,-10.0
256,3,2.0,-1.0,57.0,-109.0,208.0,-10.0
256,4,-17.0,-3.0,57.0,-109.0,208.0,-10.0
256,5,7.0,23.0,57.0,-109.0,208.0,-10.0
256,6,-35.0,21.0,57.0,-109.0,208.0,-10.0
256,7,32.0,35.0,57.0,-109.0,208.0,-10.0
256,8,-63.0,41.0,57.0,-109.0,208.0,-10.0
256,9,48.0,27.0,57.0,-109.0,208.0,-10.0
256,10,-54.0,32.0,57.0,-109.0,208.0,-10.0
256,11,-3.0,93.0,57.0,-109.0,208.0,-10.0
256,12,-30.0,92.0,57.0,-109.0,208.0,-10.0
256,13,-6.0,149.0,57.0,-109.0,208.0,-10.0
256,14,-36.0,147.0,57.0,-109.0,208.0,-10.0
256,15,-7.0,202.0,57.0,-109.0,208.0,-10.0
256,16,-48.0,204.0,57.0,-109.0,208.0,-10.0
257,0,0.0,0.0,57.0,-109.0,208.0,-10.0
257,1,2.5,-4.0,57.0,-109.0,208.0,-10.0
257,2,-4.5,-4.5,57.0,-109.0,208.0,-10.0
257,3,2.5,-1.0,57.0,-109.0,208.0,-10.0
257,4,-17.5,-3.0,57.0,-109.0,208.0,-10.0
257,5,7.5,23.0,57.0,-109.0,208.0,-10.0
257,6,-35.0,21.0,57.0,-109.0,208.0,-10.0
257,7,31.5,35.0,57.0,-109.0,208.0,-10.0
257,8,-63.5,40.5,57.0,-109.0,208.0,-10.0
257,9,48.0,27.0,57.0,-109.0,208.0,-10.0
257,10,-55.0,31.5,57.0,-109.0,208.0,-10.0
257,11,-3.0,93.0,57.0,-109.0,208.0,-10.0
257,12,-30.5,92.0,57.0,-109.0,208.0,-10.0
257,13,-6.0,148.5,57.0,-109.0,208.0,-10.0
257,14,-36.0,146.5,57.0,-109.0,208.0,-10.0
257,15,-6.5,202.0,57.0,-109.0,208.0,-10.0
257,16,-47.5,204.0,57.0,-109.0,208.0,-10.0
258,0,0.0,0.0,57.0,-109.0,208.0,-10.0
258,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
258,2,-5.0,-5.0,57.0,-109.0,208.0,-10.0
258,3,3.0,-1.0,57.0,-109.0,208.0,-10.0
258,4,-18.0,-3.0,57.0,-109.0,208.0,-10.0
258,5,8.0,23.0,57.0,-109.0,208.0,-10.0
258,6,-35.0,21.0,57.0,-109.0,208.0,-10.0
258,7,31.0,35.0,57.0,-109.0,208.0,-10.0
258,8,-64.0,40.0,57.0,-109.0,208.0,-10.0
258,9,48.0,27.0,57.0,-109.0,208.0,-10.0
258,10,-56.0,31.0,57.0,-109.0,208.0,-10.0
258,11,-3.0,93.0,57.0,-109.0,208.0,-10.0
258,12,-31.0,92.0,57.0,-109.0,208.0,-10.0
258,13,-6.0,148.0,57.0,-109.0,208.0,-10.0
258,14,-36.0,146.0,57.0,-109.0,208.0,-10.0
258,15,-6.0,202.0,57.0,-109.0,208.0,-10.0
258,16,-47.0,204.0,57.0,-109.0,208.0,-10.0
259,0,0.0,0.0,57.0,-109.0,208.0,-10.0
259,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
259,2,-4.666666666666657,-5.0,57.0,-109.0,208.0,-10.0
259,3,3.0,-1.3333333333333144,57.0,-109.0,208.0,-10.0
259,4,-17.666666666666657,-3.0,57.0,-109.0,208.0,-10.0
259,5,8.0,23.0,57.0,-109.0,208.0,-10.0
259,6,-34.333333333333314,21.333333333333314,57.0,-109.0,208.0,-10.0
259,7,31.666666666666657,35.0,57.0,-109.0,208.0,-10.0
259,8,-63.66666666666666,40.0,57.0,-109.0,208.0,-10.0
259,9,48.33333333333334,26.666666666666686,57.0,-109.0,208.0,-10.0
259,10,-56.333333333333314,31.0,57.0,-109.0,208.0,-10.0
259,11,-2.666666666666657,93.33333333333331,57.0,-109.0,208.0,-10.0
259,12,-30.666666666666657,92.33333333333331,57.0,-109.0,208.0,-10.0
259,13,-5.333333333333314,148.33333333333337,57.0,-109.0,208.0,-10.0
259,14,-36.0,146.33333333333337,57.0,-109.0,208.0,-10.0
259,15,-5.666666666666657,202.33333333333337,57.0,-109.0,208.0,-10.0
259,16,-47.0,204.0,57.0,-109.0,208.0,-10.0
260,0,0.0,0.0,57.0,-109.0,208.0,-10.0
260,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
260,2,-4.333333333333314,-5.0,57.0,-109.0,208.0,-10.0
260,3,3.0,-1.6666666666666288,57.0,-109.0,208.0,-10.0
260,4,-17.333333333333314,-3.0,57.0,-109.0,208.0,-10.0
260,5,8.0,23.0,57.0,-109.0,208.0,-10.0
260,6,-33.66666666666663,21.66666666666663,57.0,-109.0,208.0,-10.0
260,7,32.333333333333314,35.0,57.0,-109.0,208.0,-10.0
260,8,-63.333333333333314,40.0,57.0,-109.0,208.0,-10.0
260,9,48.666666666666686,26.33333333333337,57.0,-109.0,208.0,-10.0
260,10,-56.66666666666663,31.0,57.0,-109.0,208.0,-10.0
260,11,-2.3333333333333144,93.66666666666663,57.0,-109.0,208.0,-10.0
260,12,-30.333333333333314,92.66666666666663,57.0,-109.0,208.0,-10.0
260,13,-4.666666666666629,148.66666666666674,57.0,-109.0,208.0,-10.0
260,14,-36.0,146.66666666666674,57.0,-109.0,208.0,-10.0
260,15,-5.333333333333314,202.66666666666674,57.0,-109.0,208.0,-10.0
260,16,-47.0,204.0,57.0,-109.0,208.0,-10.0
261,0,0.0,0.0,57.0,-109.0,208.0,-10.0
261,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
261,2,-4.0,-5.0,57.0,-109.0,208.0,-10.0
261,3,3.0,-2.0,57.0,-109.0,208.0,-10.0
261,4,-17.0,-3.0,57.0,-109.0,208.0,-10.0
261,5,8.0,23.0,57.0,-109.0,208.0,-10.0
261,6,-33.0,22.0,57.0,-109.0,208.0,-10.0
261,7,33.0,35.0,57.0,-109.0,208.0,-10.0
261,8,-63.0,40.0,57.0,-109.0,208.0,-10.0
261,9,49.0,26.0,57.0,-109.0,208.0,-10.0
261,10,-57.0,31.0,57.0,-109.0,208.0,-10.0
261,11,-2.0,94.0,57.0,-109.0,208.0,-10.0
261,12,-30.0,93.0,57.0,-109.0,208.0,-10.0
261,13,-4.0,149.0,57.0,-109.0,208.0,-10.0
261,14,-36.0,147.0,57.0,-109.0,208.0,-10.0
261,15,-5.0,203.0,57.0,-109.0,208.0,-10.0
261,16,-47.0,204.0,57.0,-109.0,208.0,-10.0
262,0,0.0,0.0,57.0,-109.0,208.0,-10.0
262,1,1.5,-4.0,57.0,-109.0,208.0,-10.0
262,2,-4.5,-5.0,57.0,-109.0,208.0,-10.0
262,3,2.5,-1.5,57.0,-109.0,208.0,-10.0
262,4,-18.0,-3.0,57.0,-109.0,208.0,-10.0
262,5,7.5,22.5,57.0,-109.0,208.0,-10.0
262,6,-34.0,21.5,57.0,-109.0,208.0,-10.0
262,7,32.5,35.0,57.0,-109.0,208.0,-10.0
262,8,-64.0,39.5,57.0,-109.0,208.0,-10.0
262,9,48.5,25.5,57.0,-109.0,208.0,-10.0
262,10,-58.0,30.5,57.0,-109.0,208.0,-10.0
262,11,-3.0,94.0,57.0,-109.0,208.0,-10.0
262,12,-30.5,93.0,57.0,-109.0,208.0,-10.0
262,13,-4.5,149.0,57.0,-109.0,208.0,-10.0
262,14,-36.5,147.0,57.0,-109.0,208.0,-10.0
262,15,-5.5,202.5,57.0,-109.0,208.0,-10.0
262,16,-47.5,204.0,57.0,-109.0,208.0,-10.0
263,0,0.0,0.0,57.0,-109.0,208.0,-10.0
263,1,1.0,-4.0,57.0,-109.0,208.0,-10.0
263,2,-5.0,-5.0,57.0,-109.0,208.0,-10.0
263,3,2.0,-1.0,57.0,-109.0,208.0,-10.0
263,4,-19.0,-3.0,57.0,-109.0,208.0,-10.0
263,5,7.0,22.0,57.0,-109.0,208.0,-10.0
263,6,-35.0,21.0,57.0,-109.0,208.0,-10.0
263,7,32.0,35.0,57.0,-109.0,208.0,-10.0
263,8,-65.0,39.0,57.0,-109.0,208.0,-10.0
263,9,48.0,25.0,57.0,-109.0,208.0,-10.0
263,10,-59.0,30.0,57.0,-109.0,208.0,-10.0
263,11,-4.0,94.0,57.0,-109.0,208.0,-10.0
263,12,-31.0,93.0,57.0,-109.0,208.0,-10.0
263,13,-5.0,149.0,57.0,-109.0,208.0,-10.0
263,14,-37.0,147.0,57.0,-109.0,208.0,-10.0
263,15,-6.0,202.0,57.0,-109.0,208.0,-10.0
263,16,-48.0,204.0,57.0,-109.0,208.0,-10.0
264,0,0.0,0.0,57.0,-109.0,208.0,-10.0
264,1,1.3333333333333428,-4.0,57.0,-109.0,208.0,-10.0
264,2,-4.666666666666657,-4.666666666666686,57.0,-109.0,208.0,-10.0
264,3,2.0,-1.0,57.0,-109.0,208.0,-10.0
264,4,-18.666666666666657,-3.0,57.0,-109.0,208.0,-10.0
264,5,7.333333333333343,22.0,57.0,-109.0,208.0,-10.0
264,6,-35.0,20.666666666666686,57.0,-109.0,208.0,-10.0
264,7,32.00000000000003,34.666666666666686,57.0,-109.0,208.0,-10.0
264,8,-64.66666666666666,38.666666666666686,57.0,-109.0,208.0,-10.0
264,9,48.00000000000003,25.0,57.0,-109.0,208.0,-10.0
264,10,-59.333333333333314,30.0,57.0,-109.0,208.0,-10.0
264,11,-3.666666666666657,94.0,57.0,-109.0,208.0,-10.0
264,12,-31.0,93.0,57.0,-109.0,208.0,-10.0
264,13,-4.666666666666657,149.0,57.0,-109.0,208.0,-10.0
264,14,-36.66666666666666,146.66666666666663,57.0,-109.0,208.0,-10.0
264,15,-5.666666666666657,202.33333333333337,57.0,-109.0,208.0,-10.0
264,16,-47.66666666666666,204.0,57.0,-109.0,208.0,-10.0
265,0,0.0,0.0,57.0,-109.0,208.0,-10.0
265,1,1.6666666666666856,-4.0,57.0,-109.0,208.0,-10.0
265,2,-4.333333333333314,-4.333333333333371,57.0,-109.0,208.0,-10.0
265,3,2.0,-1.0,57.0,-109.0,208.0,-10.0
265,4,-18.333333333333314,-3.0,57.0,-109.0,208.0,-10.0
265,5,7.666666666666686,22.0,57.0,-109.0,208.0,-10.0
265,6,-35.0,20.33333333333337,57.0,-109.0,208.0,-10.0
265,7,32.00000000000006,34.33333333333337,57.0,-109.0,208.0,-10.0
265,8,-64.33333333333331,38.33333333333337,57.0,-109.0,208.0,-10.0
265,9,48.00000000000006,25.0,57.0,-109.0,208.0,-10.0
265,10,-59.66666666666663,30.0,57.0,-109.0,208.0,-10.0
265,11,-3.3333333333333144,94.0,57.0,-109.0,208.0,-10.0
265,12,-31.0,93.0,57.0,-109.0,208.0,-10.0
265,13,-4.333333333333314,149.0,57.0,-109.0,208.0,-10.0
265,14,-36.333333333333314,146.33333333333326,57.0,-109.0,208.0,-10.0
265,15,-5.333333333333314,202.66666666666674,57.0,-109.0,208.0,-10.0
265,16,-47.333333333333314,204.0,57.0,-109.0,208.0,-10.0
266,0,0.0,0.0,57.0,-109.0,208.0,-10.0
266,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
266,2,-4.0,-4.0,57.0,-109.0,208.0,-10.0
266,3,2.0,-1.0,57.0,-109.0,208.0,-10.0
266,4,-18.0,-3.0,57.0,-109.0,208.0,-10.0
266,5,8.0,22.0,57.0,-109.0,208.0,-10.0
266,6,-35.0,20.0,57.0,-109.0,208.0,-10.0
266,7,32.0,34.0,57.0,-109.0,208.0,-10.0
266,8,-64.0,38.0,57.0,-109.0,208.0,-10.0
266,9,48.0,25.0,57.0,-109.0,208.0,-10.0
266,10,-60.0,30.0,57.0,-109.0,208.0,-10.0
266,11,-3.0,94.0,57.0,-109.0,208.0,-10.0
266,12,-31.0,93.0,57.0,-109.0,208.0,-10.0
266,13,-4.0,149.0,57.0,-109.0,208.0,-10.0
266,14,-36.0,146.0,57.0,-109.0,208.0,-10.0
266,15,-5.0,203.0,57.0,-109.0,208.0,-10.0
266,16,-47.0,204.0,57.0,-109.0,208.0,-10.0
267,0,0.0,0.0,57.0,-109.0,208.0,-10.0
267,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
267,2,-4.0,-4.0,57.0,-109.0,208.0,-10.0
267,3,2.5,-1.5,57.0,-109.0,208.0,-10.0
267,4,-18.0,-3.5,57.0,-109.0,208.0,-10.0
267,5,8.0,22.0,57.0,-109.0,208.0,-10.0
267,6,-35.0,20.0,57.0,-109.0,208.0,-10.0
267,7,32.5,34.5,57.0,-109.0,208.0,-10.0
267,8,-64.0,38.0,57.0,-109.0,208.0,-10.0
267,9,47.5,25.0,57.0,-109.0,208.0,-10.0
267,10,-60.0,29.5,57.0,-109.0,208.0,-10.0
267,11,-3.0,94.0,57.0,-109.0,208.0,-10.0
267,12,-31.0,93.0,57.0,-109.0,208.0,-10.0
267,13,-4.0,148.5,57.0,-109.0,208.0,-10.0
267,14,-36.0,146.0,57.0,-109.0,208.0,-10.0
267,15,-4.5,202.5,57.0,-109.0,208.0,-10.0
267,16,-47.5,204.0,57.0,-109.0,208.0,-10.0
268,0,0.0,0.0,57.0,-109.0,208.0,-10.0
268,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
268,2,-4.0,-4.0,57.0,-109.0,208.0,-10.0
268,3,3.0,-2.0,57.0,-109.0,208.0,-10.0
268,4,-18.0,-4.0,57.0,-109.0,208.0,-10.0
268,5,8.0,22.0,57.0,-109.0,208.0,-10.0
268,6,-35.0,20.0,57.0,-109.0,208.0,-10.0
268,7,33.0,35.0,57.0,-109.0,208.0,-10.0
268,8,-64.0,38.0,57.0,-109.0,208.0,-10.0
268,9,47.0,25.0,57.0,-109.0,208.0,-10.0
268,10,-60.0,29.0,57.0,-109.0,208.0,-10.0
268,11,-3.0,94.0,57.0,-109.0,208.0,-10.0
268,12,-31.0,93.0,57.0,-109.0,208.0,-10.0
268,13,-4.0,148.0,57.0,-109.0,208.0,-10.0
268,14,-36.0,146.0,57.0,-109.0,208.0,-10.0
268,15,-4.0,202.0,57.0,-109.0,208.0,-10.0
268,16,-48.0,204.0,57.0,-109.0,208.0,-10.0
269,0,0.0,0.0,57.0,-109.0,208.0,-10.0
269,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
269,2,-4.0,-4.0,57.0,-109.0,208.0,-10.0
269,3,2.0,-2.0,57.0,-109.0,208.0,-10.0
269,4,-18.0,-4.0,57.0,-109.0,208.0,-10.0
269,5,7.5,22.5,57.0,-109.0,208.0,-10.0
269,6,-35.5,20.5,57.0,-109.0,208.0,-10.0
269,7,32.5,34.0,57.0,-109.0,208.0,-10.0
269,8,-64.5,38.0,57.0,-109.0,208.0,-10.0
269,9,46.5,24.0,57.0,-109.0,208.0,-10.0
269,10,-60.5,28.5,57.0,-109.0,208.0,-10.0
269,11,-4.0,94.0,57.0,-109.0,208.0,-10.0
269,12,-31.5,92.5,57.0,-109.0,208.0,-10.0
269,13,-4.5,148.5,57.0,-109.0,208.0,-10.0
269,14,-36.0,146.5,57.0,-109.0,208.0,-10.0
269,15,-5.0,201.5,57.0,-109.0,208.0,-10.0
269,16,-47.5,203.5,57.0,-109.0,208.0,-10.0
270,0,0.0,0.0,57.0,-109.0,208.0,-10.0
270,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
270,2,-4.0,-4.0,57.0,-109.0,208.0,-10.0
270,3,1.0,-2.0,57.0,-109.0,208.0,-10.0
270,4,-18.0,-4.0,57.0,-109.0,208.0,-10.0
270,5,7.0,23.0,57.0,-109.0,208.0,-10.0
270,6,-36.0,21.0,57.0,-109.0,208.0,-10.0
270,7,32.0,33.0,57.0,-109.0,208.0,-10.0
270,8,-65.0,38.0,57.0,-109.0,208.0,-10.0
270,9,46.0,23.0,57.0,-109.0,208.0,-10.0
270,10,-61.0,28.0,57.0,-109.0,208.0,-10.0
270,11,-5.0,94.0,57.0,-109.0,208.0,-10.0
270,12,-32.0,92.0,57.0,-109.0,208.0,-10.0
270,13,-5.0,149.0,57.0,-109.0,208.0,-10.0
270,14,-36.0,147.0,57.0,-109.0,208.0,-10.0
270,15,-6.0,201.0,57.0,-109.0,208.0,-10.0
270,16,-47.0,203.0,57.0,-109.0,208.0,-10.0
271,0,0.0,0.0,57.0,-109.0,208.0,-10.0
271,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
271,2,-4.333333333333343,-4.0,57.0,-109.0,208.0,-10.0
271,3,0.6666666666666572,-2.0,57.0,-109.0,208.0,-10.0
271,4,-18.0,-4.0,57.0,-109.0,208.0,-10.0
271,5,6.666666666666657,22.666666666666686,57.0,-109.0,208.0,-10.0
271,6,-36.0,20.666666666666686,57.0,-109.0,208.0,-10.0
271,7,31.666666666666686,33.0,57.0,-109.0,208.0,-10.0
271,8,-65.0,37.666666666666686,57.0,-109.0,208.0,-10.0
271,9,45.333333333333314,23.333333333333314,57.0,-109.0,208.0,-10.0
271,10,-61.33333333333334,28.0,57.0,-109.0,208.0,-10.0
271,11,-5.0,93.66666666666669,57.0,-109.0,208.0,-10.0
271,12,-32.0,92.0,57.0,-109.0,208.0,-10.0
271,13,-5.0,149.0,57.0,-109.0,208.0,-10.0
271,14,-36.0,147.0,57.0,-109.0,208.0,-10.0
271,15,-6.333333333333343,201.0,57.0,-109.0,208.0,-10.0
271,16,-47.0,203.0,57.0,-109.0,208.0,-10.0
272,0,0.0,0.0,57.0,-109.0,208.0,-10.0
272,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
272,2,-4.666666666666686,-4.0,57.0,-109.0,208.0,-10.0
272,3,0.3333333333333144,-2.0,57.0,-109.0,208.0,-10.0
272,4,-18.0,-4.0,57.0,-109.0,208.0,-10.0
272,5,6.333333333333314,22.33333333333337,57.0,-109.0,208.0,-10.0
272,6,-36.0,20.33333333333337,57.0,-109.0,208.0,-10.0
272,7,31.33333333333337,33.0,57.0,-109.0,208.0,-10.0
272,8,-65.0,37.33333333333337,57.0,-109.0,208.0,-10.0
272,9,44.66666666666663,23.66666666666663,57.0,-109.0,208.0,-10.0
272,10,-61.666666666666686,28.0,57.0,-109.0,208.0,-10.0
272,11,-5.0,93.33333333333337,57.0,-109.0,208.0,-10.0
272,12,-32.0,92.0,57.0,-109.0,208.0,-10.0
