Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
52,4,-32.0,3.888888888888914,429.0,119.0,687.0,272.0
52,5,-11.333333333333314,42.222222222222285,429.0,119.0,687.0,272.0
52,6,-58.0,55.888888888888914,429.0,119.0,687.0,272.0
52,7,-16.444444444444457,95.22222222222229,429.0,119.0,687.0,272.0
52,8,-86.0,125.0,429.0,119.0,687.0,272.0
52,9,16.4444444444444,122.88888888888891,429.0,119.0,687.0,272.0
52,10,-38.77777777777777,162.22222222222229,429.0,119.0,687.0,272.0
52,11,-36.77777777777777,169.22222222222229,429.0,119.0,687.0,272.0
52,12,-72.66666666666669,172.33333333333337,429.0,119.0,687.0,272.0
52,13,-19.22222222222223,255.33333333333348,429.0,119.0,687.0,272.0
52,14,-62.44444444444446,271.44444444444457,429.0,119.0,687.0,272.0
52,15,-76.44444444444446,316.2222222222222,429.0,119.0,687.0,272.0
52,16,-120.33333333333334,355.55555555555566,429.0,119.0,687.0,272.0
53,0,0.0,0.0,429.0,119.0,687.0,272.0
53,1,-1.0,-7.0,429.0,119.0,687.0,272.0
53,2,-8.0,-5.0,429.0,119.0,687.0,272.0
53,3,-11.0,-1.0,429.0,119.0,687.0,272.0
53,4,-32.0,4.0,429.0,119.0,687.0,272.0
53,5,-11.0,42.0,429.0,119.0,687.0,272.0
53,6,-58.0,56.0,429.0,119.0,687.0,272.0
53,7,-16.0,95.0,429.0,119.0,687.0,272.0
53,8,-86.0,125.0,429.0,119.0,687.0,272.0
53,9,17.0,123.0,429.0,119.0,687.0,272.0
53,10,-39.0,162.0,429.0,119.0,687.0,272.0
53,11,-37.0,169.0,429.0,119.0,687.0,272.0
53,12,-73.0,172.0,429.0,119.0,687.0,272.0
53,13,-19.0,255.0,429.0,119.0,687.0,272.0
53,14,-62.0,271.0,429.0,119.0,687.0,272.0
53,15,-77.0,315.0,429.0,119.0,687.0,272.0
53,16,-120.0,355.0,429.0,119.0,687.0,272.0
54,0,0.0,0.0,429.0,119.0,687.0,272.0
54,1,-1.0,-7.0,429.0,119.0,687.0,272.0
54,2,-8.0,-5.125,429.0,119.0,687.0,272.0
54,3,-10.875,-1.125,429.0,119.0,687.0,272.0
54,4,-31.875,3.875,429.0,119.0,687.0,272.0
54,5,-10.625,41.875,429.0,119.0,687.0,272.0
54,6,-58.125,56.0,429.0,119.0,687.0,272.0
54,7,-15.5,94.625,429.0,119.0,687.0,272.0
54,8,-86.375,124.75,429.0,119.0,687.0,272.0
54,9,16.5,122.875,429.0,119.0,687.0,272.0
54,10,-39.125,162.0,429.0,119.0,687.0,272.0
54,11,-36.75,169.0,429.0,119.0,687.0,272.0
54,12,-72.875,172.125,429.0,119.0,687.0,272.0
54,13,-18.875,254.75,429.0,119.0,687.0,272.0
54,14,-61.625,270.625,429.0,119.0,687.0,272.0
54,15,-76.875,314.75,429.0,119.0,687.0,272.0
54,16,-119.625,354.625,429.0,119.0,687.0,272.0
55,0,0.0,0.0,429.0,119.0,687.0,272.0
55,1,-1.0,-7.0,429.0,119.0,687.0,272.0
55,2,-8.0,-5.25,429.0,119.0,687.0,272.0
55,3,-10.75,-1.25,429.0,119.0,687.0,272.0
55,4,-31.75,3.75,429.0,119.0,687.0,272.0
55,5,-10.25,41.75,429.0,119.0,687.0,272.0
55,6,-58.25,56.0,429.0,119.0,687.0,272.0
55,7,-15.0,94.25,429.0,119.0,687.0,272.0
55,8,-86.75,124.5,429.0,119.0,687.0,272.0
55,9,16.0,122.75,429.0,119.0,687.0,272.0
55,10,-39.25,162.0,429.0,119.0,687.0,272.0
55,11,-36.5,169.0,429.0,119.0,687.0,272.0
55,12,-72.75,172.25,429.0,119.0,687.0,272.0
55,13,-18.75,254.5,429.0,119.0,687.0,272.0
55,14,-61.25,270.25,429.0,119.0,687.0,272.0
55,15,-76.75,314.5,429.0,119.0,687.0,272.0
55,16,-119.25,354.25,429.0,119.0,687.0,272.0
56,0,0.0,0.0,429.0,119.0,687.0,272.0
56,1,-1.0,-7.0,429.0,119.0,687.0,272.0
56,2,-8.0,-5.375,429.0,119.0,687.0,272.0
56,3,-10.625,-1.375,429.0,119.0,687.0,272.0
56,4,-31.625,3.625,429.0,119.0,687.0,272.0
56,5,-9.875,41.625,429.0,119.0,687.0,272.0
56,6,-58.375,56.0,429.0,119.0,687.0,272.0
56,7,-14.5,93.875,429.0,119.0,687.0,272.0
56,8,-87.125,124.25,429.0,119.0,687.0,272.0
56,9,15.5,122.625,429.0,119.0,687.0,272.0
56,10,-39.375,162.0,429.0,119.0,687.0,272.0
56,11,-36.25,169.0,429.0,119.0,687.0,272.0
56,12,-72.625,172.375,429.0,119.0,687.0,272.0
56,13,-18.625,254.25,429.0,119.0,687.0,272.0
56,14,-60.875,269.875,429.0,119.0,687.0,272.0
56,15,-76.625,314.25,429.0,119.0,687.0,272.0
56,16,-118.875,353.875,429.0,119.0,687.0,272.0
57,0,0.0,0.0,429.0,119.0,687.0,272.0
57,1,-1.0,-7.0,429.0,119.0,687.0,272.0
57,2,-8.0,-5.5,429.0,119.0,687.0,272.0
57,3,-10.5,-1.5,429.0,119.0,687.0,272.0
57,4,-31.5,3.5,429.0,119.0,687.0,272.0
57,5,-9.5,41.5,429.0,119.0,687.0,272.0
57,6,-58.5,56.0,429.0,119.0,687.0,272.0
57,7,-14.0,93.5,429.0,119.0,687.0,272.0
57,8,-87.5,124.0,429.0,119.0,687.0,272.0
57,9,15.0,122.5,429.0,119.0,687.0,272.0
57,10,-39.5,162.0,429.0,119.0,687.0,272.0
57,11,-36.0,169.0,429.0,119.0,687.0,272.0
57,12,-72.5,172.5,429.0,119.0,687.0,272.0
57,13,-18.5,254.0,429.0,119.0,687.0,272.0
57,14,-60.5,269.5,429.0,119.0,687.0,272.0
57,15,-76.5,314.0,429.0,119.0,687.0,272.0
57,16,-118.5,353.5,429.0,119.0,687.0,272.0
58,0,0.0,0.0,429.0,119.0,687.0,272.0
58,1,-1.0,-7.0,429.0,119.0,687.0,272.0
58,2,-8.0,-5.625,429.0,119.0,687.0,272.0
58,3,-10.375,-1.625,429.0,119.0,687.0,272.0
58,4,-31.375,3.375,429.0,119.0,687.0,272.0
58,5,-9.125,41.375,429.0,119.0,687.0,272.0
58,6,-58.625,56.0,429.0,119.0,687.0,272.0
58,7,-13.5,93.125,429.0,119.0,687.0,272.0
58,8,-87.875,123.75,429.0,119.0,687.0,272.0
58,9,14.5,122.375,429.0,119.0,687.0,272.0
58,10,-39.625,162.0,429.0,119.0,687.0,272.0
58,11,-35.75,169.0,429.0,119.0,687.0,272.0
58,12,-72.375,172.625,429.0,119.0,687.0,272.0
58,13,-18.375,253.75,429.0,119.0,687.0,272.0
58,14,-60.125,269.125,429.0,119.0,687.0,272.0
58,15,-76.375,313.75,429.0,119.0,687.0,272.0
58,16,-118.125,353.125,429.0,119.0,687.0,272.0
59,0,0.0,0.0,429.0,119.0,687.0,272.0
59,1,-1.0,-7.0,429.0,119.0,687.0,272.0
59,2,-8.0,-5.75,429.0,119.0,687.0,272.0
59,3,-10.25,-1.75,429.0,119.0,687.0,272.0
59,4,-31.25,3.25,429.0,119.0,687.0,272.0
59,5,-8.75,41.25,429.0,119.0,687.0,272.0
59,6,-58.75,56.0,429.0,119.0,687.0,272.0
59,7,-13.0,92.75,429.0,119.0,687.0,272.0
59,8,-88.25,123.5,429.0,119.0,687.0,272.0
59,9,14.0,122.25,429.0,119.0,687.0,272.0
59,10,-39.75,162.0,429.0,119.0,687.0,272.0
59,11,-35.5,169.0,429.0,119.0,687.0,272.0
59,12,-72.25,172.75,429.0,119.0,687.0,272.0
59,13,-18.25,253.5,429.0,119.0,687.0,272.0
59,14,-59.75,268.75,429.0,119.0,687.0,272.0
59,15,-76.25,313.5,429.0,119.0,687.0,272.0
59,16,-117.75,352.75,429.0,119.0,687.0,272.0
60,0,0.0,0.0,429.0,119.0,687.0,272.0
60,1,-1.0,-7.0,429.0,119.0,687.0,272.0
60,2,-8.0,-5.875,429.0,119.0,687.0,272.0
60,3,-10.125,-1.875,429.0,119.0,687.0,272.0
60,4,-31.125,3.125,429.0,119.0,687.0,272.0
60,5,-8.375,41.125,429.0,119.0,687.0,272.0
60,6,-58.875,56.0,429.0,119.0,687.0,272.0
60,7,-12.5,92.375,429.0,119.0,687.0,272.0
60,8,-88.625,123.25,429.0,119.0,687.0,272.0
60,9,13.5,122.125,429.0,119.0,687.0,272.0
60,10,-39.875,162.0,429.0,119.0,687.0,272.0
60,11,-35.25,169.0,429.0,119.0,687.0,272.0
60,12,-72.125,172.875,429.0,119.0,687.0,272.0
60,13,-18.125,253.25,429.0,119.0,687.0,272.0
60,14,-59.375,268.375,429.0,119.0,687.0,272.0
60,15,-76.125,313.25,429.0,119.0,687.0,272.0
60,16,-117.375,352.375,429.0,119.0,687.0,272.0
61,0,0.0,0.0,429.0,119.0,687.0,272.0
61,1,-1.0,-7.0,429.0,119.0,687.0,272.0
61,2,-8.0,-6.0,429.0,119.0,687.0,272.0
61,3,-10.0,-2.0,429.0,119.0,687.0,272.0
61,4,-31.0,3.0,429.0,119.0,687.0,272.0
61,5,-8.0,41.0,429.0,119.0,687.0,272.0
61,6,-59.0,56.0,429.0,119.0,687.0,272.0
61,7,-12.0,92.0,429.0,119.0,687.0,272.0
61,8,-89.0,123.0,429.0,119.0,687.0,272.0
61,9,13.0,122.0,429.0,119.0,687.0,272.0
61,10,-40.0,162.0,429.0,119.0,687.0,272.0
61,11,-35.0,169.0,429.0,119.0,687.0,272.0
61,12,-72.0,173.0,429.0,119.0,687.0,272.0
61,13,-18.0,253.0,429.0,119.0,687.0,272.0
61,14,-59.0,268.0,429.0,119.0,687.0,272.0
61,15,-76.0,313.0,429.0,119.0,687.0,272.0
61,16,-117.0,352.0,429.0,119.0,687.0,272.0
62,0,0.0,0.0,429.0,119.0,687.0,272.0
62,1,-1.0,-7.0,429.0,119.0,687.0,272.0
62,2,-8.0,-5.888888888888914,429.0,119.0,687.0,272.0
62,3,-9.888888888888886,-1.8888888888889142,429.0,119.0,687.0,272.0
62,4,-31.0,3.111111111111086,429.0,119.0,687.0,272.0
62,5,-7.666666666666657,40.888888888888914,429.0,119.0,687.0,272.0
62,6,-59.111111111111114,56.111111111111086,429.0,119.0,687.0,272.0
62,7,-11.111111111111114,92.0,429.0,119.0,687.0,272.0
62,8,-89.22222222222223,123.0,429.0,119.0,687.0,272.0
62,9,13.111111111111114,122.0,429.0,119.0,687.0,272.0
62,10,-40.22222222222223,162.0,429.0,119.0,687.0,272.0
62,11,-34.55555555555554,169.0,429.0,119.0,687.0,272.0
62,12,-71.66666666666666,172.8888888888889,429.0,119.0,687.0,272.0
62,13,-18.111111111111114,253.33333333333337,429.0,119.0,687.0,272.0
62,14,-59.0,267.8888888888889,429.0,119.0,687.0,272.0
62,15,-76.0,313.0,429.0,119.0,687.0,272.0
62,16,-116.55555555555556,352.0,429.0,119.0,687.0,272.0
63,0,0.0,0.0,429.0,119.0,687.0,272.0
63,1,-1.0,-7.0,429.0,119.0,687.0,272.0
63,2,-8.0,-5.777777777777828,429.0,119.0,687.0,272.0
63,3,-9.777777777777771,-1.7777777777778283,429.0,119.0,687.0,272.0
63,4,-31.0,3.2222222222221717,429.0,119.0,687.0,272.0
63,5,-7.333333333333314,40.77777777777783,429.0,119.0,687.0,272.0
63,6,-59.22222222222223,56.22222222222217,429.0,119.0,687.0,272.0
63,7,-10.222222222222229,92.0,429.0,119.0,687.0,272.0
63,8,-89.44444444444446,123.0,429.0,119.0,687.0,272.0
63,9,13.222222222222229,122.0,429.0,119.0,687.0,272.0
63,10,-40.44444444444446,162.0,429.0,119.0,687.0,272.0
63,11,-34.111111111111086,169.0,429.0,119.0,687.0,272.0
63,12,-71.33333333333331,172.77777777777783,429.0,119.0,687.0,272.0
63,13,-18.22222222222223,253.66666666666674,429.0,119.0,687.0,272.0
63,14,-59.0,267.7777777777778,429.0,119.0,687.0,272.0
63,15,-76.0,313.0,429.0,119.0,687.0,272.0
63,16,-116.11111111111111,352.0,429.0,119.0,687.0,272.0
64,0,0.0,0.0,429.0,119.0,687.0,272.0
64,1,-1.0,-7.0,429.0,119.0,687.0,272.0
64,2,-8.0,-5.666666666666686,429.0,119.0,687.0,272.0
64,3,-9.666666666666657,-1.6666666666666856,429.0,119.0,687.0,272.0
64,4,-31.0,3.3333333333333144,429.0,119.0,687.0,272.0
64,5,-6.999999999999972,40.666666666666686,429.0,119.0,687.0,272.0
64,6,-59.33333333333334,56.333333333333314,429.0,119.0,687.0,272.0
64,7,-9.333333333333343,92.0,429.0,119.0,687.0,272.0
64,8,-89.66666666666669,123.0,429.0,119.0,687.0,272.0
64,9,13.333333333333343,122.0,429.0,119.0,687.0,272.0
64,10,-40.666666666666686,162.0,429.0,119.0,687.0,272.0
64,11,-33.66666666666663,169.0,429.0,119.0,687.0,272.0
64,12,-70.99999999999997,172.66666666666669,429.0,119.0,687.0,272.0
64,13,-18.333333333333343,254.0000000000001,429.0,119.0,687.0,272.0
64,14,-59.0,267.66666666666674,429.0,119.0,687.0,272.0
64,15,-76.0,313.0,429.0,119.0,687.0,272.0
64,16,-115.66666666666667,352.0,429.0,119.0,687.0,272.0
65,0,0.0,0.0,429.0,119.0,687.0,272.0
65,1,-1.0,-7.0,429.0,119.0,687.0,272.0
65,2,-8.0,-5.555555555555543,429.0,119.0,687.0,272.0
65,3,-9.555555555555543,-1.555555555555543,429.0,119.0,687.0,272.0
65,4,-31.0,3.444444444444457,429.0,119.0,687.0,272.0
65,5,-6.666666666666629,40.55555555555554,429.0,119.0,687.0,272.0
65,6,-59.44444444444446,56.44444444444446,429.0,119.0,687.0,272.0
65,7,-8.444444444444457,92.0,429.0,119.0,687.0,272.0
65,8,-89.88888888888891,123.0,429.0,119.0,687.0,272.0
65,9,13.444444444444457,122.0,429.0,119.0,687.0,272.0
65,10,-40.888888888888914,162.0,429.0,119.0,687.0,272.0
65,11,-33.22222222222217,169.0,429.0,119.0,687.0,272.0
65,12,-70.66666666666663,172.55555555555554,429.0,119.0,687.0,272.0
65,13,-18.444444444444457,254.33333333333348,429.0,119.0,687.0,272.0
65,14,-59.0,267.55555555555566,429.0,119.0,687.0,272.0
65,15,-76.0,313.0,429.0,119.0,687.0,272.0
65,16,-115.22222222222223,352.0,429.0,119.0,687.0,272.0
66,0,0.0,0.0,429.0,119.0,687.0,272.0
66,1,-1.0,-7.0,429.0,119.0,687.0,272.0
66,2,-8.0,-5.444444444444457,429.0,119.0,687.0,272.0
66,3,-9.444444444444429,-1.444444444444457,429.0,119.0,687.0,272.0
66,4,-31.0,3.555555555555543,429.0,119.0,687.0,272.0
66,5,-6.333333333333286,40.44444444444446,429.0,119.0,687.0,272.0
66,6,-59.55555555555557,56.55555555555554,429.0,119.0,687.0,272.0
66,7,-7.555555555555571,92.0,429.0,119.0,687.0,272.0
66,8,-90.11111111111111,123.0,429.0,119.0,687.0,272.0
66,9,13.555555555555571,122.0,429.0,119.0,687.0,272.0
66,10,-41.111111111111114,162.0,429.0,119.0,687.0,272.0
66,11,-32.77777777777774,169.0,429.0,119.0,687.0,272.0
66,12,-70.33333333333329,172.44444444444446,429.0,119.0,687.0,272.0
66,13,-18.55555555555557,254.66666666666674,429.0,119.0,687.0,272.0
66,14,-59.0,267.44444444444457,429.0,119.0,687.0,272.0
66,15,-76.0,313.0,429.0,119.0,687.0,272.0
66,16,-114.77777777777777,352.0,429.0,119.0,687.0,272.0
67,0,0.0,0.0,429.0,119.0,687.0,272.0
67,1,-1.0,-7.0,429.0,119.0,687.0,272.0
67,2,-8.0,-5.333333333333371,429.0,119.0,687.0,272.0
67,3,-9.333333333333314,-1.3333333333333712,429.0,119.0,687.0,272.0
67,4,-31.0,3.6666666666666288,429.0,119.0,687.0,272.0
67,5,-5.999999999999943,40.33333333333337,429.0,119.0,687.0,272.0
67,6,-59.666666666666686,56.66666666666663,429.0,119.0,687.0,272.0
67,7,-6.666666666666686,92.0,429.0,119.0,687.0,272.0
67,8,-90.33333333333331,123.0,429.0,119.0,687.0,272.0
67,9,13.666666666666686,122.0,429.0,119.0,687.0,272.0
67,10,-41.333333333333314,162.0,429.0,119.0,687.0,272.0
67,11,-32.333333333333314,169.0,429.0,119.0,687.0,272.0
67,12,-69.99999999999994,172.33333333333337,429.0,119.0,687.0,272.0
67,13,-18.666666666666686,255.0,429.0,119.0,687.0,272.0
67,14,-59.0,267.3333333333335,429.0,119.0,687.0,272.0
67,15,-76.0,313.0,429.0,119.0,687.0,272.0
67,16,-114.33333333333331,352.0,429.0,119.0,687.0,272.0
68,0,0.0,0.0,429.0,119.0,687.0,272.0
68,1,-1.0,-7.0,429.0,119.0,687.0,272.0
68,2,-8.0,-5.2222222222222285,429.0,119.0,687.0,272.0
68,3,-9.2222222222222,-1.2222222222222285,429.0,119.0,687.0,272.0
68,4,-31.0,3.7777777777777715,429.0,119.0,687.0,272.0
68,5,-5.666666666666629,40.22222222222223,429.0,119.0,687.0,272.0
68,6,-59.77777777777777,56.77777777777777,429.0,119.0,687.0,272.0
68,7,-5.7777777777777715,92.0,429.0,119.0,687.0,272.0
68,8,-90.55555555555554,123.0,429.0,119.0,687.0,272.0
68,9,13.7777777777778,122.0,429.0,119.0,687.0,272.0
68,10,-41.55555555555554,162.0,429.0,119.0,687.0,272.0
68,11,-31.888888888888857,169.0,429.0,119.0,687.0,272.0
68,12,-69.66666666666663,172.22222222222223,429.0,119.0,687.0,272.0
68,13,-18.77777777777777,255.33333333333337,429.0,119.0,687.0,272.0
68,14,-59.0,267.2222222222223,429.0,119.0,687.0,272.0
68,15,-76.0,313.0,429.0,119.0,687.0,272.0
68,16,-113.88888888888887,352.0,429.0,119.0,687.0,272.0
69,0,0.0,0.0,429.0,119.0,687.0,272.0
69,1,-1.0,-7.0,429.0,119.0,687.0,272.0
69,2,-8.0,-5.111111111111086,429.0,119.0,687.0,272.0
69,3,-9.111111111111086,-1.1111111111110858,429.0,119.0,687.0,272.0
69,4,-31.0,3.888888888888914,429.0,119.0,687.0,272.0
69,5,-5.333333333333314,40.111111111111086,429.0,119.0,687.0,272.0
69,6,-59.88888888888886,56.888888888888914,429.0,119.0,687.0,272.0
69,7,-4.888888888888857,92.0,429.0,119.0,687.0,272.0
69,8,-90.77777777777777,123.0,429.0,119.0,687.0,272.0
69,9,13.888888888888914,122.0,429.0,119.0,687.0,272.0
69,10,-41.77777777777777,162.0,429.0,119.0,687.0,272.0
69,11,-31.4444444444444,169.0,429.0,119.0,687.0,272.0
69,12,-69.33333333333331,172.1111111111111,429.0,119.0,687.0,272.0
69,13,-18.888888888888857,255.66666666666674,429.0,119.0,687.0,272.0
69,14,-59.0,267.1111111111111,429.0,119.0,687.0,272.0
69,15,-76.0,313.0,429.0,119.0,687.0,272.0
69,16,-113.44444444444443,352.0,429.0,119.0,687.0,272.0
70,0,0.0,0.0,429.0,119.0,687.0,272.0
70,1,-1.0,-7.0,429.0,119.0,687.0,272.0
70,2,-8.0,-5.0,429.0,119.0,687.0,272.0
70,3,-9.0,-1.0,429.0,119.0,687.0,272.0
70,4,-31.0,4.0,429.0,119.0,687.0,272.0
70,5,-5.0,40.0,429.0,119.0,687.0,272.0
70,6,-60.0,57.0,429.0,119.0,687.0,272.0
70,7,-4.0,92.0,429.0,119.0,687.0,272.0
70,8,-91.0,123.0,429.0,119.0,687.0,272.0
70,9,14.0,122.0,429.0,119.0,687.0,272.0
70,10,-42.0,162.0,429.0,119.0,687.0,272.0
70,11,-31.0,169.0,429.0,119.0,687.0,272.0
70,12,-69.0,172.0,429.0,119.0,687.0,272.0
70,13,-19.0,256.0,429.0,119.0,687.0,272.0
70,14,-59.0,267.0,429.0,119.0,687.0,272.0
70,15,-76.0,313.0,429.0,119.0,687.0,272.0
70,16,-113.0,352.0,429.0,119.0,687.0,272.0
71,0,0.0,0.0,429.0,119.0,687.0,272.0
71,1,-1.0,-7.0,429.0,119.0,687.0,272.0
71,2,-8.0,-5.0,429.0,119.0,687.0,272.0
71,3,-9.0,-1.1111111111111427,429.0,119.0,687.0,272.0
71,4,-31.0,4.0,429.0,119.0,687.0,272.0
71,5,-4.666666666666657,40.0,429.0,119.0,687.0,272.0
71,6,-60.0,56.88888888888886,429.0,119.0,687.0,272.0
71,7,-3.1111111111111143,92.0,429.0,119.0,687.0,272.0
71,8,-91.11111111111111,122.88888888888886,429.0,119.0,687.0,272.0
71,9,14.333333333333343,121.77777777777777,429.0,119.0,687.0,272.0
71,10,-42.22222222222223,161.88888888888886,429.0,119.0,687.0,272.0
71,11,-30.333333333333343,169.0,429.0,119.0,687.0,272.0
71,12,-68.66666666666666,172.0,429.0,119.0,687.0,272.0
71,13,-19.22222222222223,256.11111111111114,429.0,119.0,687.0,272.0
71,14,-59.22222222222223,266.99999999999994,429.0,119.0,687.0,272.0
71,15,-75.88888888888889,312.88888888888886,429.0,119.0,687.0,272.0
71,16,-112.55555555555556,352.22222222222223,429.0,119.0,687.0,272.0
72,0,0.0,0.0,429.0,119.0,687.0,272.0
72,1,-1.0,-7.0,429.0,119.0,687.0,272.0
72,2,-8.0,-5.0,429.0,119.0,687.0,272.0
72,3,-9.0,-1.2222222222222854,429.0,119.0,687.0,272.0
72,4,-31.0,4.0,429.0,119.0,687.0,272.0
72,5,-4.333333333333314,40.0,429.0,119.0,687.0,272.0
72,6,-60.0,56.777777777777715,429.0,119.0,687.0,272.0
72,7,-2.2222222222222285,92.0,429.0,119.0,687.0,272.0
72,8,-91.22222222222223,122.77777777777771,429.0,119.0,687.0,272.0
72,9,14.666666666666686,121.55555555555554,429.0,119.0,687.0,272.0
72,10,-42.44444444444446,161.77777777777771,429.0,119.0,687.0,272.0
72,11,-29.666666666666686,169.0,429.0,119.0,687.0,272.0
72,12,-68.33333333333331,172.0,429.0,119.0,687.0,272.0
72,13,-19.444444444444457,256.2222222222223,429.0,119.0,687.0,272.0
72,14,-59.44444444444446,266.9999999999999,429.0,119.0,687.0,272.0
72,15,-75.77777777777777,312.7777777777777,429.0,119.0,687.0,272.0
72,16,-112.11111111111111,352.44444444444446,429.0,119.0,687.0,272.0
73,0,0.0,0.0,429.0,119.0,687.0,272.0
73,1,-1.0,-7.0,429.0,119.0,687.0,272.0
73,2,-8.0,-5.0,429.0,119.0,687.0,272.0
73,3,-9.0,-1.333333333333428,429.0,119.0,687.0,272.0
73,4,-31.0,4.0,429.0,119.0,687.0,272.0
73,5,-3.9999999999999716,40.0,429.0,119.0,687.0,272.0
73,6,-60.0,56.66666666666657,429.0,119.0,687.0,272.0
73,7,-1.3333333333333428,92.0,429.0,119.0,687.0,272.0
73,8,-91.33333333333334,122.66666666666657,429.0,119.0,687.0,272.0
73,9,15.000000000000028,121.33333333333331,429.0,119.0,687.0,272.0
73,10,-42.666666666666686,161.66666666666657,429.0,119.0,687.0,272.0
73,11,-29.00000000000003,169.0,429.0,119.0,687.0,272.0
73,12,-67.99999999999997,172.0,429.0,119.0,687.0,272.0
73,13,-19.666666666666686,256.3333333333333,429.0,119.0,687.0,272.0
73,14,-59.666666666666686,266.99999999999983,429.0,119.0,687.0,272.0
73,15,-75.66666666666666,312.6666666666666,429.0,119.0,687.0,272.0
73,16,-111.66666666666667,352.6666666666667,429.0,119.0,687.0,272.0
74,0,0.0,0.0,429.0,119.0,687.0,272.0
74,1,-1.0,-7.0,429.0,119.0,687.0,272.0
74,2,-8.0,-5.0,429.0,119.0,687.0,272.0
74,3,-9.0,-1.4444444444445708,429.0,119.0,687.0,272.0
74,4,-31.0,4.0,429.0,119.0,687.0,272.0
74,5,-3.6666666666666288,40.0,429.0,119.0,687.0,272.0
74,6,-60.0,56.55555555555543,429.0,119.0,687.0,272.0
74,7,-0.4444444444444571,92.0,429.0,119.0,687.0,272.0
74,8,-91.44444444444446,122.55555555555543,429.0,119.0,687.0,272.0
74,9,15.333333333333371,121.11111111111109,429.0,119.0,687.0,272.0
74,10,-42.888888888888914,161.55555555555543,429.0,119.0,687.0,272.0
74,11,-28.33333333333337,169.0,429.0,119.0,687.0,272.0
74,12,-67.66666666666663,172.0,429.0,119.0,687.0,272.0
74,13,-19.888888888888914,256.44444444444434,429.0,119.0,687.0,272.0
74,14,-59.888888888888914,266.9999999999998,429.0,119.0,687.0,272.0
74,15,-75.55555555555554,312.55555555555543,429.0,119.0,687.0,272.0
74,16,-111.22222222222223,352.8888888888889,429.0,119.0,687.0,272.0
75,0,0.0,0.0,429.0,119.0,687.0,272.0
75,1,-1.0,-7.0,429.0,119.0,687.0,272.0
75,2,-8.0,-5.0,429.0,119.0,687.0,272.0
75,3,-9.0,-1.5555555555556566,429.0,119.0,687.0,272.0
75,4,-31.0,4.0,429.0,119.0,687.0,272.0
75,5,-3.3333333333333144,40.0,429.0,119.0,687.0,272.0
75,6,-60.0,56.44444444444434,429.0,119.0,687.0,272.0
75,7,0.44444444444442865,92.0,429.0,119.0,687.0,272.0
75,8,-91.55555555555557,122.44444444444434,429.0,119.0,687.0,272.0
75,9,15.666666666666686,120.88888888888891,429.0,119.0,687.0,272.0
75,10,-43.11111111111114,161.44444444444434,429.0,119.0,687.0,272.0
75,11,-27.666666666666686,169.0,429.0,119.0,687.0,272.0
75,12,-67.33333333333331,172.0,429.0,119.0,687.0,272.0
75,13,-20.111111111111143,256.55555555555554,429.0,119.0,687.0,272.0
75,14,-60.11111111111114,266.9999999999999,429.0,119.0,687.0,272.0
75,15,-75.44444444444443,312.44444444444434,429.0,119.0,687.0,272.0
75,16,-110.77777777777779,353.1111111111112,429.0,119.0,687.0,272.0
76,0,0.0,0.0,429.0,119.0,687.0,272.0
76,1,-1.0,-7.0,429.0,119.0,687.0,272.0
76,2,-8.0,-5.0,429.0,119.0,687.0,272.0
76,3,-9.0,-1.6666666666667425,429.0,119.0,687.0,272.0
76,4,-31.0,4.0,429.0,119.0,687.0,272.0
76,5,-3.0,40.0,429.0,119.0,687.0,272.0
76,6,-60.0,56.33333333333326,429.0,119.0,687.0,272.0
76,7,1.3333333333333144,92.0,429.0,119.0,687.0,272.0
76,8,-91.66666666666669,122.33333333333326,429.0,119.0,687.0,272.0
76,9,16.0,120.66666666666674,429.0,119.0,687.0,272.0
76,10,-43.33333333333337,161.33333333333326,429.0,119.0,687.0,272.0
76,11,-27.0,169.0,429.0,119.0,687.0,272.0
76,12,-67.0,172.0,429.0,119.0,687.0,272.0
76,13,-20.33333333333337,256.66666666666674,429.0,119.0,687.0,272.0
76,14,-60.33333333333337,267.0,429.0,119.0,687.0,272.0
76,15,-75.33333333333331,312.33333333333326,429.0,119.0,687.0,272.0
76,16,-110.33333333333334,353.3333333333335,429.0,119.0,687.0,272.0
77,0,0.0,0.0,429.0,119.0,687.0,272.0
77,1,-1.0,-7.0,429.0,119.0,687.0,272.0
77,2,-8.0,-5.0,429.0,119.0,687.0,272.0
77,3,-9.0,-1.7777777777778283,429.0,119.0,687.0,272.0
77,4,-31.0,4.0,429.0,119.0,687.0,272.0
77,5,-2.666666666666657,40.0,429.0,119.0,687.0,272.0
77,6,-60.0,56.22222222222217,429.0,119.0,687.0,272.0
77,7,2.2222222222222,92.0,429.0,119.0,687.0,272.0
77,8,-91.7777777777778,122.22222222222217,429.0,119.0,687.0,272.0
77,9,16.333333333333343,120.44444444444446,429.0,119.0,687.0,272.0
77,10,-43.55555555555557,161.22222222222217,429.0,119.0,687.0,272.0
77,11,-26.333333333333343,169.0,429.0,119.0,687.0,272.0
77,12,-66.66666666666666,172.0,429.0,119.0,687.0,272.0
77,13,-20.55555555555557,256.77777777777777,429.0,119.0,687.0,272.0
77,14,-60.55555555555557,266.99999999999994,429.0,119.0,687.0,272.0
77,15,-75.2222222222222,312.2222222222221,429.0,119.0,687.0,272.0
